,intervals,Anomaly,Anomaly_Score,timestamps
1996,0.0006799697875976562,0,-0.13184521578082392,1671030742.698240
1997,0.0001850128173828125,0,-0.1942188049058095,1671030742.698425
1998,0.0009238719940185547,0,-0.10981242712203498,1671030742.699349
1999,0.0020589828491210938,0,-0.053985506012728224,1671030742.701408
2000,0.00014519691467285156,0,-0.17958546852194157,1671030742.701553
2001,0.00022983551025390625,0,-0.23704720824179232,1671030742.701783
2002,0.00024700164794921875,0,-0.23614785005456457,1671030742.702030
2003,0.004909038543701172,1,0.0050967096336184126,1671030742.706939
2004,0.00020599365234375,0,-0.19712859561018642,1671030742.707145
2005,0.0002651214599609375,0,-0.2311293543916758,1671030742.707410
2006,0.0002570152282714844,0,-0.2339245649151609,1671030742.707667
2007,0.0010478496551513672,0,-0.09712900390960488,1671030742.708715
2008,0.0013530254364013672,0,-0.08043512488872251,1671030742.710068
2009,0.0007390975952148438,0,-0.13707463712178974,1671030742.710807
2010,0.0001628398895263672,0,-0.20500894837784417,1671030742.710970
2011,0.005449056625366211,1,0.020740330749707825,1671030742.716419
2012,0.0004620552062988281,0,-0.16603163520971298,1671030742.716881
2013,0.0002639293670654297,0,-0.23324948074846868,1671030742.717145
2014,0.00046896934509277344,0,-0.16309602953253233,1671030742.717614
2015,0.0006821155548095703,0,-0.13089354888873883,1671030742.718296
2016,0.00022792816162109375,0,-0.2380237150834159,1671030742.718524
2017,0.0029370784759521484,0,-0.03386406342509973,1671030742.721461
2018,2.384185791015625e-05,0,-0.13588139903540297,1671030742.721485
2019,0.00043201446533203125,0,-0.17306887299453905,1671030742.721917
2020,0.0003001689910888672,0,-0.2032743293024986,1671030742.722217
2021,0.0002758502960205078,0,-0.2199594389218369,1671030742.722493
2022,0.0002319812774658203,0,-0.24028432447922266,1671030742.722725
2023,0.004535198211669922,0,-0.003828072241410574,1671030742.727260
2024,0.0030908584594726562,0,-0.035422851780986586,1671030742.730351
2025,0.00036406517028808594,0,-0.20188669833978173,1671030742.730715
2026,0.0002689361572265625,0,-0.22528363048737815,1671030742.730984
2027,0.00421905517578125,0,-0.005856895914344351,1671030742.735203
2028,0.0011410713195800781,0,-0.09799432911835793,1671030742.736344
2029,0.0005409717559814453,0,-0.15021991041138644,1671030742.736885
2030,0.0002529621124267578,0,-0.2341712604361023,1671030742.737138
2031,0.0002448558807373047,0,-0.23258218861576613,1671030742.737383
2032,0.00018215179443359375,0,-0.1934028077369826,1671030742.737565
2033,0.0007379055023193359,0,-0.13719874593847536,1671030742.738303
2034,0.0001671314239501953,0,-0.20362703514405733,1671030742.738470
2035,0.0002498626708984375,0,-0.23415189615935716,1671030742.738720
2036,0.00014710426330566406,0,-0.18596975184129766,1671030742.738867
2037,0.00026488304138183594,0,-0.2311293543916758,1671030742.739132
2038,0.0002720355987548828,0,-0.2258112041840108,1671030742.739404
2039,0.00032806396484375,0,-0.19573611774366306,1671030742.739732
2040,0.00022101402282714844,0,-0.22382076494786707,1671030742.739953
2041,0.00028395652770996094,0,-0.20392621254660526,1671030742.740237
2042,0.0009250640869140625,0,-0.10834623673075483,1671030742.741162
2043,0.0004868507385253906,0,-0.16723045579309664,1671030742.741649
2044,0.00015020370483398438,0,-0.1879070962541945,1671030742.741799
2045,0.0002548694610595703,0,-0.2333979696421951,1671030742.742054
2046,0.0001220703125,0,-0.15846581982885327,1671030742.742176
2047,0.0006568431854248047,0,-0.13067771877273776,1671030742.742833
2048,0.0001010894775390625,0,-0.14576013458337173,1671030742.742934
2049,0.0006361007690429688,0,-0.13178245298514907,1671030742.743570
2050,0.0001418590545654297,0,-0.18101108179005798,1671030742.743712
2051,0.0004949569702148438,0,-0.1675803749633814,1671030742.744207
2052,0.00022912025451660156,0,-0.23782991770773593,1671030742.744436
2053,0.0005090236663818359,0,-0.16557141937526204,1671030742.744945
2054,0.002125978469848633,0,-0.05720974893592723,1671030742.747071
2055,0.003812074661254883,0,-0.03469157369827203,1671030742.750883
2056,0.00011992454528808594,0,-0.15998616055710252,1671030742.751003
2057,0.00039696693420410156,0,-0.19496630168387574,1671030742.751400
2058,0.00011491775512695312,0,-0.1574185588663019,1671030742.751515
2059,0.004868984222412109,1,0.0008814123069266211,1671030742.756384
2060,0.0005671977996826172,0,-0.1428040199573647,1671030742.756951
2061,0.00012087821960449219,0,-0.15811637736692086,1671030742.757072
2062,0.00034499168395996094,0,-0.19826081147308822,1671030742.757417
2063,0.000225067138671875,0,-0.2316117944818012,1671030742.757642
2064,0.000598907470703125,0,-0.13454600064132544,1671030742.758241
2065,0.0002219676971435547,0,-0.22947696232756748,1671030742.758463
2066,0.0028400421142578125,0,-0.03532526107100287,1671030742.761303
2067,0.0004639625549316406,0,-0.1653191903247067,1671030742.761767
2068,0.00023102760314941406,0,-0.2407479137858815,1671030742.761998
2069,0.005023956298828125,1,0.006777966704564653,1671030742.767022
2070,0.0007979869842529297,0,-0.11265163581200688,1671030742.767820
2071,0.003063201904296875,0,-0.0370367929916694,1671030742.770883
2072,0.00013589859008789062,0,-0.17566060459767185,1671030742.771019
2073,0.005552053451538086,1,0.021238379148272424,1671030742.776571
2074,0.00039196014404296875,0,-0.19109446336989272,1671030742.776963
2075,0.0006299018859863281,0,-0.1354936371551937,1671030742.777593
2076,0.0005931854248046875,0,-0.142016379030813,1671030742.778186
2077,0.00018286705017089844,0,-0.19367433199284112,1671030742.778369
2078,0.002885103225708008,0,-0.030729231530790546,1671030742.781254
2079,0.00022292137145996094,0,-0.23056671650836325,1671030742.781477
2080,0.0005190372467041016,0,-0.16471320187235144,1671030742.781996
2081,0.0002560615539550781,0,-0.2358868584857568,1671030742.782252
2082,0.0004639625549316406,0,-0.1653191903247067,1671030742.782716
2083,0.004751920700073242,1,0.0019180832441180184,1671030742.787468
2084,0.0003261566162109375,0,-0.19777438275645787,1671030742.787794
2085,0.0006968975067138672,0,-0.12666698967245466,1671030742.788491
2086,0.0023729801177978516,0,-0.047882889588029,1671030742.790864
2087,9.894371032714844e-05,0,-0.1395822291243881,1671030742.790963
2088,0.0004420280456542969,0,-0.171935226891611,1671030742.791405
2089,0.00038695335388183594,0,-0.19444290745524984,1671030742.791792
2090,0.004633188247680664,1,0.0002378551225624692,1671030742.796425
2091,0.00047087669372558594,0,-0.16397679878376792,1671030742.796896
2092,0.00045990943908691406,0,-0.16916024242295602,1671030742.797356
2093,0.0008981227874755859,0,-0.11203030755649201,1671030742.798254
2094,0.00012087821960449219,0,-0.15811637736692086,1671030742.798375
2095,0.00025010108947753906,0,-0.23504809439046553,1671030742.798625
2096,0.0028700828552246094,0,-0.03399259750469874,1671030742.801495
2097,0.0002429485321044922,0,-0.23484726533590738,1671030742.801738
2098,0.00037598609924316406,0,-0.1998426759638629,1671030742.802114
2099,0.001138925552368164,0,-0.09799432911835793,1671030742.803253
2100,0.0038220882415771484,0,-0.03310527958095677,1671030742.807075
2101,3.409385681152344e-05,0,-0.11656312251413947,1671030742.807109
2102,0.0005209445953369141,0,-0.16261503213944584,1671030742.807630
2103,1.3828277587890625e-05,0,-0.0815568034435743,1671030742.807644
2104,0.00018906593322753906,0,-0.191881017149378,1671030742.807833
2105,0.0003161430358886719,0,-0.2045682537914087,1671030742.808149
2106,0.0026710033416748047,0,-0.047558996952192234,1671030742.810820
2107,0.00016689300537109375,0,-0.20362703514405733,1671030742.810987
2108,0.00040793418884277344,0,-0.18253819689807982,1671030742.811395
2109,0.0002219676971435547,0,-0.22947696232756748,1671030742.811617
2110,0.004760026931762695,1,0.0019180832441180184,1671030742.816377
2111,0.0004611015319824219,0,-0.16744956639320857,1671030742.816838
2112,0.0002319812774658203,0,-0.24028432447922266,1671030742.817070
2113,0.0002849102020263672,0,-0.20455894335292413,1671030742.817355
2114,0.0006899833679199219,0,-0.12595014443222063,1671030742.818045
2115,0.00030803680419921875,0,-0.2018408777179646,1671030742.818353
2116,0.002910137176513672,0,-0.029309921410398676,1671030742.821263
2117,0.0005218982696533203,0,-0.16323358529561482,1671030742.821785
2118,0.00022292137145996094,0,-0.23056671650836325,1671030742.822008
2119,0.00029206275939941406,0,-0.20227750110682996,1671030742.822300
2120,0.0048749446868896484,1,0.0017221917073737547,1671030742.827175
2121,0.0005869865417480469,0,-0.14168769989753632,1671030742.827762
2122,0.002969026565551758,0,-0.03307892666499712,1671030742.830731
2123,0.0002651214599609375,0,-0.2311293543916758,1671030742.830996
2124,0.0042650699615478516,0,-0.003633950663626262,1671030742.835261
2125,0.001300811767578125,0,-0.07777472389289741,1671030742.836562
2126,0.0003070831298828125,0,-0.20144166295376836,1671030742.836869
2127,0.0002560615539550781,0,-0.2358868584857568,1671030742.837125
2128,0.0005040168762207031,0,-0.1650799537685868,1671030742.837629
2129,0.000743865966796875,0,-0.1353376285925189,1671030742.838373
2130,2.5987625122070312e-05,0,-0.18160011358420908,1671030742.838399
2131,0.00021910667419433594,0,-0.21598669918723123,1671030742.838618
2132,0.00025200843811035156,0,-0.23603868480483792,1671030742.838870
2133,0.00020885467529296875,0,-0.1975736299454846,1671030742.839079
2134,0.00034618377685546875,0,-0.1977875520832873,1671030742.839425
2135,0.00010180473327636719,0,-0.14492485576505165,1671030742.839527
2136,0.0003590583801269531,0,-0.20395523850252484,1671030742.839886
2137,0.00023508071899414062,0,-0.24167410203568745,1671030742.840121
2138,0.0009698867797851562,0,-0.10244656882816983,1671030742.841091
2139,0.00041413307189941406,0,-0.1769429304245862,1671030742.841505
2140,0.00018596649169921875,0,-0.19364220848170455,1671030742.841691
2141,0.0003490447998046875,0,-0.1978200531965299,1671030742.842040
2142,0.00017189979553222656,0,-0.20067858742085543,1671030742.842212
2143,0.00018596649169921875,0,-0.19364220848170455,1671030742.842398
2144,0.0005199909210205078,0,-0.16353693897411403,1671030742.842918
2145,0.0002460479736328125,0,-0.23565885686561844,1671030742.843164
2146,0.0005841255187988281,0,-0.14184572497957476,1671030742.843748
2147,0.0002269744873046875,0,-0.2404480709175038,1671030742.843975
2148,0.0005168914794921875,0,-0.1665832299397908,1671030742.844492
2149,0.00022411346435546875,0,-0.2327635055762154,1671030742.844716
2150,0.00019288063049316406,0,-0.19353289927231537,1671030742.844909
2151,0.0004839897155761719,0,-0.1692047122093437,1671030742.845393
2152,0.0016701221466064453,0,-0.0673417997314062,1671030742.847063
2153,0.003638029098510742,0,-0.02991254209409111,1671030742.850701
2154,0.0002529621124267578,0,-0.2341712604361023,1671030742.850954
2155,0.005550861358642578,1,0.021238379148272424,1671030742.856505
2156,0.0004611015319824219,0,-0.16744956639320857,1671030742.856966
2157,0.00021195411682128906,0,-0.20118478880650792,1671030742.857178
2158,0.00026702880859375,0,-0.2284145538893062,1671030742.857445
2159,0.00021409988403320312,0,-0.20783704851806384,1671030742.857659
2160,0.000537872314453125,0,-0.1548652407633036,1671030742.858197
2161,0.00012302398681640625,0,-0.16200968176899533,1671030742.858320
2162,0.0003829002380371094,0,-0.19245084654883543,1671030742.858703
2163,0.0025131702423095703,0,-0.047172833868177055,1671030742.861216
2164,0.0005679130554199219,0,-0.14179654670614456,1671030742.861784
2165,0.0002319812774658203,0,-0.24028432447922266,1671030742.862016
2166,0.0017290115356445312,0,-0.06575446240898752,1671030742.863745
2167,2.4080276489257812e-05,0,-0.13756327715123445,1671030742.863769
2168,0.003133058547973633,0,-0.03277663402731468,1671030742.866902
2169,0.00393986701965332,0,-0.022004116572909682,1671030742.870842
2170,0.00015497207641601562,0,-0.18744855463520066,1671030742.870997
2171,0.00021696090698242188,0,-0.21129476568989863,1671030742.871214
2172,0.00031304359436035156,0,-0.20352928065644932,1671030742.871527
2173,0.005054950714111328,1,0.010543171981553856,1671030742.876582
2174,0.00035309791564941406,0,-0.2019569711448534,1671030742.876935
2175,0.0004820823669433594,0,-0.16620451074692405,1671030742.877417
2176,0.0005669593811035156,0,-0.1428040199573647,1671030742.877984
2177,0.00023794174194335938,0,-0.2420933403631984,1671030742.878222
2178,0.003062009811401367,0,-0.0370367929916694,1671030742.881284
2179,0.0004830360412597656,0,-0.16693006236723423,1671030742.881767
2180,0.00023293495178222656,0,-0.24034506887519663,1671030742.882000
2181,0.005885124206542969,1,0.03860536593595576,1671030742.887885
2182,2.6941299438476562e-05,0,-0.17566687214264298,1671030742.887912
2183,0.00035691261291503906,0,-0.20323449947872096,1671030742.888269
2184,0.0002319812774658203,0,-0.24028432447922266,1671030742.888501
2185,0.0023059844970703125,0,-0.05046025811274024,1671030742.890807
2186,0.0001881122589111328,0,-0.19250487380503606,1671030742.890995
2187,0.000370025634765625,0,-0.20323657045402999,1671030742.891365
2188,0.00042891502380371094,0,-0.1728112470003118,1671030742.891794
2189,0.0019190311431884766,0,-0.05520664309525147,1671030742.893713
2190,0.002713918685913086,0,-0.04584163837156918,1671030742.896427
2191,0.00044608116149902344,0,-0.17065898659867856,1671030742.896873
2192,0.0006949901580810547,0,-0.1271752877666285,1671030742.897568
2193,0.0004570484161376953,0,-0.16924529044822073,1671030742.898025
2194,0.0002880096435546875,0,-0.20676863952660418,1671030742.898313
2195,0.0010628700256347656,0,-0.09576865834647819,1671030742.899376
2196,0.0018241405487060547,0,-0.06257622113622308,1671030742.901200
2197,0.00028395652770996094,0,-0.20392621254660526,1671030742.901484
2198,0.0004899501800537109,0,-0.16869744890764748,1671030742.901974
2199,0.0005700588226318359,0,-0.14270694415254664,1671030742.902544
2200,0.0004658699035644531,0,-0.1645935104807722,1671030742.903010
2201,0.00398707389831543,0,-0.01870275796437093,1671030742.906997
2202,2.8133392333984375e-05,0,-0.15786510782868757,1671030742.907025
2203,0.00024390220642089844,0,-0.23437444781586386,1671030742.907269
2204,0.0002770423889160156,0,-0.21919638266757524,1671030742.907546
2205,0.002871990203857422,0,-0.03399259750469874,1671030742.910418
2206,0.0005819797515869141,0,-0.14461060436564277,1671030742.911000
2207,0.00019502639770507812,0,-0.19796643502578953,1671030742.911195
2208,0.00023698806762695312,0,-0.2434533821963668,1671030742.911432
2209,0.00030994415283203125,0,-0.20409016989975398,1671030742.911742
2210,0.000186920166015625,0,-0.19266423057926219,1671030742.911929
2211,0.00034999847412109375,0,-0.19830730208927205,1671030742.912279
2212,0.0006861686706542969,0,-0.12694242552208657,1671030742.912965
2213,0.00341796875,0,-0.03973406175934391,1671030742.916383
2214,0.0005068778991699219,0,-0.16311679666876694,1671030742.916890
2215,0.00017309188842773438,0,-0.1997308815765853,1671030742.917063
2216,0.0003180503845214844,0,-0.2019664815282175,1671030742.917381
2217,0.0006978511810302734,0,-0.1322691587597229,1671030742.918079
2218,0.00013303756713867188,0,-0.17387615749234642,1671030742.918212
2219,0.0003600120544433594,0,-0.2029836952822603,1671030742.918572
2220,0.0028519630432128906,0,-0.03453350871354455,1671030742.921424
2221,0.0003821849822998047,0,-0.19245084654883543,1671030742.921806
2222,0.00012183189392089844,0,-0.15777595122654797,1671030742.921928
2223,0.0003859996795654297,0,-0.19378318530452698,1671030742.922314
2224,0.004781961441040039,1,0.004448055394224215,1671030742.927096
2225,0.0034761428833007812,0,-0.032913057744128005,1671030742.930572
2226,0.00013685226440429688,0,-0.17847672148748672,1671030742.930709
2227,0.00042819976806640625,0,-0.17380968411147418,1671030742.931137
2228,8.988380432128906e-05,0,-0.13548163205828972,1671030742.931227
2229,0.0003211498260498047,0,-0.2004422593321506,1671030742.931548
2230,0.0034787654876708984,0,-0.032515682871595564,1671030742.935027
2231,0.0013282299041748047,0,-0.08004736390716982,1671030742.936355
2232,0.000514984130859375,0,-0.16880274124398303,1671030742.936870
2233,0.0002498626708984375,0,-0.23415189615935716,1671030742.937120
