,timestamps
3038,0.00045800209045410156
3039,0.0002219676971435547
3040,0.00048804283142089844
3041,0.00465083122253418
3042,0.0036160945892333984
3043,6.508827209472656e-05
3044,0.0002129077911376953
3045,0.0006659030914306641
3046,0.004475116729736328
3047,0.00039005279541015625
3048,0.0004189014434814453
3049,0.00028204917907714844
3050,0.00018596649169921875
3051,0.00025010108947753906
3052,0.0017659664154052734
3053,0.0014929771423339844
3054,0.0004000663757324219
3055,0.00021696090698242188
3056,0.000331878662109375
3057,0.0014271736145019531
3058,0.0009348392486572266
3059,0.0017299652099609375
3060,0.00022220611572265625
3061,0.00028896331787109375
3062,0.00021982192993164062
3063,0.00016808509826660156
3064,0.003052949905395508
3065,0.0006260871887207031
3066,0.0001609325408935547
3067,0.00028204917907714844
3068,0.0002338886260986328
3069,0.004865169525146484
3070,0.00016689300537109375
3071,0.00030493736267089844
3072,0.0005741119384765625
3073,0.00016999244689941406
3074,0.00039696693420410156
3075,0.0035469532012939453
3076,0.0002219676971435547
3077,0.00032711029052734375
3078,0.0001049041748046875
3079,0.004462003707885742
3080,0.00047898292541503906
3081,0.0034902095794677734
3082,9.393692016601562e-05
3083,0.0002970695495605469
3084,0.004160881042480469
3085,0.001238107681274414
3086,3.4809112548828125e-05
3087,0.00038909912109375
3088,0.0004420280456542969
3089,0.00023102760314941406
3090,0.0002498626708984375
3091,0.00026798248291015625
3092,0.00024509429931640625
3093,0.00023794174194335938
3094,0.0002219676971435547
3095,0.0001690387725830078
3096,0.0002510547637939453
3097,0.0019299983978271484
3098,0.0005199909210205078
3099,0.00019598007202148438
3100,0.0002429485321044922
3101,0.00026297569274902344
3102,0.00022912025451660156
3103,0.0005540847778320312
3104,9.989738464355469e-05
3105,0.0004899501800537109
3106,0.00033402442932128906
3107,0.0004649162292480469
3108,0.0002181529998779297
3109,0.00025200843811035156
3110,0.0004589557647705078
3111,0.0009200572967529297
3112,0.004483938217163086
3113,0.0002040863037109375
3114,0.005422830581665039
3115,2.8133392333984375e-05
3116,0.00035691261291503906
3117,0.00048613548278808594
3118,0.00022983551025390625
3119,0.0002319812774658203
3120,0.0002570152282714844
3121,0.0002319812774658203
3122,0.0030100345611572266
3123,0.0005021095275878906
3124,0.00025391578674316406
3125,0.004435062408447266
3126,0.0043909549713134766
3127,0.00011110305786132812
3128,0.0003688335418701172
3129,0.00023317337036132812
3130,0.004992961883544922
3131,0.0003108978271484375
3132,0.00041604042053222656
3133,0.0002300739288330078
3134,0.0002579689025878906
3135,0.0035228729248046875
3136,0.0004971027374267578
3137,0.0002548694610595703
3138,0.004380226135253906
3139,0.0005948543548583984
3140,0.0002589225769042969
3141,0.00022220611572265625
3142,0.00102996826171875
3143,0.0022878646850585938
3144,0.00015115737915039062
3145,0.00036787986755371094
3146,0.0004990100860595703
3147,0.004559040069580078
3148,0.0004730224609375
3149,0.0003349781036376953
3150,0.00032901763916015625
3151,0.0004050731658935547
3152,0.0035648345947265625
3153,2.6941299438476562e-05
3154,0.0006170272827148438
3155,9.608268737792969e-05
3156,0.0005869865417480469
3157,0.0007960796356201172
3158,0.002513885498046875
3159,0.0002429485321044922
3160,0.0002071857452392578
3161,0.0003619194030761719
3162,0.00016999244689941406
3163,0.00037598609924316406
3164,0.003492116928100586
3165,2.5987625122070312e-05
3166,0.005262851715087891
3167,0.00017118453979492188
3168,0.0003838539123535156
3169,0.0003769397735595703
3170,0.00018310546875
3171,0.000331878662109375
3172,0.00015616416931152344
3173,0.003448963165283203
3174,0.00047898292541503906
3175,0.000164031982421875
3176,0.0003528594970703125
3177,0.004125118255615234
3178,0.004363059997558594
3179,0.00018286705017089844
3180,0.00043702125549316406
3181,0.000164031982421875
3182,0.0036230087280273438
3183,0.0012230873107910156
3184,2.6941299438476562e-05
3185,0.0004799365997314453
3186,0.00028204917907714844
3187,0.00017499923706054688
3188,0.00042891502380371094
3189,0.0001590251922607422
3190,0.00022792816162109375
3191,0.00022912025451660156
3192,0.00023102760314941406
3193,0.0001659393310546875
3194,0.0002560615539550781
3195,0.0010008811950683594
3196,0.001043081283569336
3197,0.00043392181396484375
3198,0.0001499652862548828
3199,0.00038909912109375
3200,0.00017309188842773438
3201,0.0005598068237304688
3202,0.00011801719665527344
3203,0.0006310939788818359
3204,0.00015497207641601562
3205,0.0005581378936767578
3206,0.0002219676971435547
3207,0.0005159378051757812
3208,0.0014390945434570312
3209,0.0008997917175292969
3210,0.003390073776245117
3211,0.0003190040588378906
3212,0.005219936370849609
3213,0.00016808509826660156
3214,0.0004589557647705078
3215,0.0002319812774658203
3216,0.00033402442932128906
3217,0.00033593177795410156
3218,0.0001761913299560547
3219,0.00323486328125
3220,0.00026702880859375
3221,0.0006120204925537109
3222,0.00021505355834960938
3223,0.0005128383636474609
3224,0.0016241073608398438
3225,0.0002200603485107422
3226,0.001817941665649414
3227,0.004549980163574219
3228,2.5033950805664062e-05
3229,0.0055310726165771484
3230,0.00024080276489257812
3231,0.0003921985626220703
3232,0.0002219676971435547
3233,8.893013000488281e-05
3234,0.0004379749298095703
3235,0.0032889842987060547
3236,0.00043201446533203125
3237,0.0002529621124267578
3238,0.005153179168701172
3239,0.0001659393310546875
3240,0.0036630630493164062
3241,2.6941299438476562e-05
3242,0.00045990943908691406
3243,8.797645568847656e-05
3244,0.00026917457580566406
3245,0.0004608631134033203
3246,0.0041351318359375
3247,0.0004839897155761719
3248,0.00027680397033691406
3249,0.00019311904907226562
3250,0.00024890899658203125
3251,0.0015621185302734375
3252,0.0006349086761474609
3253,0.0014770030975341797
3254,0.0006160736083984375
3255,0.00015997886657714844
3256,0.004283905029296875
3257,2.5987625122070312e-05
3258,0.00021600723266601562
3259,0.0003180503845214844
3260,0.0008981227874755859
3261,0.0024559497833251953
3262,0.0005490779876708984
3263,0.00015401840209960938
3264,0.00025582313537597656
3265,0.00026702880859375
3266,0.00035691261291503906
3267,0.00023221969604492188
3268,0.0007410049438476562
3269,0.003384828567504883
3270,0.00015997886657714844
3271,0.0004801750183105469
3272,0.0003409385681152344
3273,0.00019502639770507812
3274,0.00044989585876464844
3275,0.0034339427947998047
3276,0.00017905235290527344
3277,0.0006930828094482422
3278,0.0001468658447265625
3279,0.00024318695068359375
3280,0.0001850128173828125
3281,0.003701925277709961
3282,0.004019975662231445
3283,0.00033092498779296875
3284,0.00023818016052246094
3285,0.0042498111724853516
3286,0.0011429786682128906
3287,2.6226043701171875e-05
3288,0.0005559921264648438
3289,0.00015783309936523438
3290,0.0003070831298828125
3291,0.000225067138671875
3292,0.0001590251922607422
3293,0.0002429485321044922
3294,0.0003428459167480469
3295,0.0001571178436279297
3296,0.00017595291137695312
3297,0.00020599365234375
3298,0.0003681182861328125
3299,0.00014090538024902344
3300,0.0015299320220947266
3301,0.0006530284881591797
3302,0.00022411346435546875
3303,8.797645568847656e-05
3304,0.00034999847412109375
3305,0.0005609989166259766
3306,0.00011587142944335938
3307,0.0006401538848876953
3308,0.00021791458129882812
3309,0.0004780292510986328
3310,0.0002219676971435547
3311,0.0005419254302978516
3312,0.0012831687927246094
3313,0.004411935806274414
3314,0.0001919269561767578
3315,0.00024700164794921875
3316,0.0002930164337158203
3317,0.004832029342651367
3318,2.7894973754882812e-05
3319,0.0006182193756103516
3320,0.00022292137145996094
3321,0.00020003318786621094
3322,0.00022101402282714844
3323,0.0002319812774658203
3324,0.0004639625549316406
3325,0.0002238750457763672
3326,0.00031304359436035156
3327,0.0010449886322021484
3328,0.0013341903686523438
3329,0.0006577968597412109
3330,0.00010013580322265625
3331,0.004477977752685547
3332,0.0005950927734375
3333,0.002986907958984375
3334,0.0008349418640136719
3335,0.00011897087097167969
3336,0.005633115768432617
3337,0.00023293495178222656
3338,0.00026798248291015625
3339,0.00028705596923828125
3340,0.0005140304565429688
3341,0.0033299922943115234
3342,0.0002238750457763672
3343,0.0003631114959716797
3344,0.00021886825561523438
3345,0.0002741813659667969
3346,0.0003619194030761719
3347,0.0042650699615478516
3348,0.0015690326690673828
3349,2.6941299438476562e-05
3350,0.00022602081298828125
3351,0.00037598609924316406
3352,0.00022101402282714844
3353,0.00019598007202148438
3354,0.00022792816162109375
3355,0.0003790855407714844
3356,0.00021696090698242188
3357,0.0002760887145996094
3358,0.0001728534698486328
3359,0.00024008750915527344
3360,0.0003609657287597656
3361,0.00021696090698242188
3362,0.0001990795135498047
3363,0.0002269744873046875
3364,0.00038504600524902344
3365,0.00021696090698242188
3366,0.00021600723266601562
3367,0.0002288818359375
3368,0.0002510547637939453
3369,0.0002570152282714844
3370,0.00034308433532714844
3371,0.00020599365234375
3372,0.00023794174194335938
3373,0.001934051513671875
3374,0.00045800209045410156
3375,0.0002849102020263672
3376,0.00019812583923339844
3377,0.0002448558807373047
3378,0.000347137451171875
3379,0.0035920143127441406
3380,0.00024390220642089844
3381,0.0003008842468261719
3382,0.004152059555053711
3383,2.5987625122070312e-05
3384,0.0002651214599609375
3385,0.00025081634521484375
3386,0.0002551078796386719
3387,0.0002789497375488281
3388,0.00015211105346679688
3389,0.00028896331787109375
3390,0.0004220008850097656
3391,0.00016999244689941406
3392,0.0002288818359375
3393,0.00017404556274414062
3394,0.0004401206970214844
3395,0.000186920166015625
3396,0.00014209747314453125
3397,0.000270843505859375
3398,0.0002281665802001953
3399,0.0002639293670654297
3400,0.00033402442932128906
3401,0.00020599365234375
3402,0.0001308917999267578
3403,0.0004551410675048828
3404,0.0002219676971435547
3405,8.797645568847656e-05
3406,0.00043702125549316406
3407,0.0002219676971435547
3408,0.00011801719665527344
3409,0.0003159046173095703
3410,0.00019407272338867188
3411,0.00033092498779296875
3412,0.0028650760650634766
3413,0.0001709461212158203
3414,0.0005140304565429688
3415,0.0005140304565429688
3416,0.0003941059112548828
3417,0.00021195411682128906
3418,0.0032799243927001953
3419,0.0006201267242431641
3420,0.00021696090698242188
3421,0.00020599365234375
3422,0.003935813903808594
3423,0.0007181167602539062
3424,0.003802061080932617
3425,0.00023603439331054688
3426,0.004259824752807617
3427,0.0010561943054199219
3428,2.6941299438476562e-05
3429,0.0006909370422363281
3430,2.6941299438476562e-05
3431,0.0003490447998046875
3432,0.00011706352233886719
3433,0.0003669261932373047
3434,0.0001399517059326172
3435,0.00038313865661621094
3436,5.3882598876953125e-05
3437,0.0004620552062988281
3438,0.00015497207641601562
3439,0.0016369819641113281
3440,0.00038814544677734375
3441,0.0005328655242919922
3442,0.0001609325408935547
3443,0.0002830028533935547
3444,0.0002319812774658203
3445,0.0001671314239501953
3446,0.0005259513854980469
3447,0.00022411346435546875
3448,0.0006108283996582031
3449,0.00026416778564453125
3450,0.0004849433898925781
3451,7.200241088867188e-05
3452,0.00037407875061035156
3453,0.000453948974609375
3454,0.0007388591766357422
3455,0.004502058029174805
3456,0.00026106834411621094
3457,0.005311012268066406
3458,2.7894973754882812e-05
3459,0.0005209445953369141
3460,0.00017213821411132812
3461,0.0002880096435546875
3462,0.00021004676818847656
3463,0.00022482872009277344
3464,0.0002601146697998047
3465,0.0032439231872558594
3466,0.0006530284881591797
3467,0.0002200603485107422
3468,0.0014140605926513672
3469,0.00016188621520996094
3470,0.0025730133056640625
3471,0.004808902740478516
3472,4.7206878662109375e-05
3473,8.392333984375e-05
3474,0.0004639625549316406
3475,0.00467991828918457
3476,2.5987625122070312e-05
3477,0.0006320476531982422
3478,7.700920104980469e-05
3479,0.0003581047058105469
3480,0.0002269744873046875
3481,0.003609895706176758
3482,0.00045108795166015625
3483,0.0002238750457763672
3484,0.004869222640991211
3485,0.0001399517059326172
3486,0.00035691261291503906
3487,0.0036439895629882812
3488,2.6941299438476562e-05
3489,0.0004911422729492188
3490,0.00028204917907714844
3491,0.0046269893646240234
3492,0.00045800209045410156
3493,0.00019097328186035156
3494,0.00029087066650390625
3495,0.0004680156707763672
3496,0.0011031627655029297
3497,0.00279998779296875
3498,2.6941299438476562e-05
3499,0.0005800724029541016
3500,0.00023293495178222656
3501,0.0006780624389648438
3502,0.002942800521850586
3503,2.5987625122070312e-05
3504,0.00019621849060058594
3505,0.0003437995910644531
3506,0.003583192825317383
3507,0.0005037784576416016
3508,0.00017118453979492188
3509,0.005059003829956055
3510,0.00025081634521484375
3511,0.0005152225494384766
3512,0.0002338886260986328
3513,0.0002880096435546875
3514,0.0002110004425048828
3515,0.00022602081298828125
3516,0.0034668445587158203
3517,0.0006060600280761719
3518,0.00021409988403320312
3519,0.0002510547637939453
3520,0.003859996795654297
3521,0.004221916198730469
3522,0.0003590583801269531
3523,0.00024700164794921875
3524,0.00043892860412597656
3525,2.5987625122070312e-05
3526,0.0026640892028808594
3527,0.002193927764892578
3528,2.7894973754882812e-05
3529,0.0006251335144042969
3530,9.608268737792969e-05
3531,0.0004048347473144531
3532,0.00015997886657714844
3533,0.0001780986785888672
3534,0.00026988983154296875
3535,0.0002770423889160156
3536,0.00022602081298828125
3537,0.00019598007202148438
3538,0.00014901161193847656
3539,0.0002570152282714844
3540,0.00023508071899414062
3541,0.00036787986755371094
3542,0.00022602081298828125
3543,0.0010290145874023438
3544,0.0006089210510253906
3545,0.0002231597900390625
3546,8.702278137207031e-05
3547,0.00041484832763671875
3548,0.0002219676971435547
3549,7.700920104980469e-05
3550,0.0002410411834716797
3551,0.0008349418640136719
3552,2.5987625122070312e-05
3553,0.0005850791931152344
3554,0.0001621246337890625
3555,0.0005619525909423828
3556,0.001132965087890625
3557,0.0008409023284912109
3558,0.0037200450897216797
3559,0.00034308433532714844
3560,0.005215883255004883
3561,2.4080276489257812e-05
3562,0.0004189014434814453
3563,0.00019311904907226562
3564,0.0002799034118652344
3565,0.00047707557678222656
3566,0.00022411346435546875
3567,0.0032417774200439453
3568,0.0002560615539550781
3569,0.0004911422729492188
3570,0.0002110004425048828
3571,0.0005428791046142578
3572,0.0033121109008789062
3573,0.004113912582397461
3574,0.0006890296936035156
3575,0.00015807151794433594
3576,0.00556182861328125
3577,0.00025916099548339844
3578,0.00024199485778808594
3579,0.0002448558807373047
3580,0.0002319812774658203
3581,0.0002970695495605469
3582,0.0005559921264648438
3583,0.0003590583801269531
3584,0.0002238750457763672
3585,0.00020599365234375
3586,0.00040221214294433594
3587,0.0017108917236328125
3588,0.00048804283142089844
3589,0.0002529621124267578
3590,0.0048160552978515625
3591,0.0017979145050048828
3592,0.002238035202026367
3593,0.0001919269561767578
3594,0.00017714500427246094
3595,0.00033283233642578125
3596,0.000164031982421875
3597,0.0006749629974365234
3598,0.003985166549682617
3599,0.0004220008850097656
3600,0.00016689300537109375
3601,0.000370025634765625
3602,0.00017499923706054688
3603,0.003712892532348633
3604,0.0005581378936767578
3605,0.00013494491577148438
3606,0.004138946533203125
3607,2.8133392333984375e-05
3608,0.0002009868621826172
3609,0.00038695335388183594
3610,0.00011801719665527344
3611,0.000308990478515625
3612,0.0001850128173828125
3613,0.003709077835083008
3614,8.082389831542969e-05
3615,0.004892110824584961
