,data,Anomaly,Anomaly_Score
1759,3AA#0022200000000000,0,-0.01016609458160661
1760,3AB#1200000040000000,0,-0.014459011623465856
1761,2A4#25030B0000000000,0,-0.012204648137555951
1762,3CA#05BC00003C000000,0,-0.008351374990676286
1763,3B5#FFFDFFFDFFFDFFFD,0,-0.020937125856099248
1764,167#008000000001E300,0,-0.01660872076069897
1765,204#C0007D0000000000,0,-0.01519338432866374
1766,213#FFFF087F2F07FF50,0,-0.023028193567532607
1767,216#00000000C3000000,0,-0.004932399974471813
1768,415#000004FE0FFF0FFF,0,-0.014788801136539409
1769,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1770,20A#F180000000004E20,0,-0.00596565190916265
1771,167#008000000001E300,0,-0.01660872076069897
1772,171#106C000000000000,0,-0.01144420597363055
1773,202#1CFC080040000000,0,-0.02210642945631719
1774,204#C0007D0000000000,0,-0.01519338432866374
1775,42F#7D04000271000000,0,-0.008444012661237177
1776,412#0000000000000000,0,-0.009417867879995712
1777,167#008000000001E300,0,-0.01660872076069897
1778,204#C0007D0000000000,0,-0.01519338432866374
1779,261#0000100000000000,0,-0.015987406763317336
1780,43E#0037100000000000,1,0.0037931425613647596
1781,213#FFFF087F2F07FF50,0,-0.023028193567532607
1782,216#00000000C3000000,0,-0.004932399974471813
1783,415#000008FD0FFF0FFF,0,-0.014718420939487886
1784,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1785,20A#F180000000004E20,0,-0.00596565190916265
1786,3CA#05BC00003C000000,0,-0.008351374990676286
1787,167#008000000001E300,0,-0.01660872076069897
1788,202#1CFA180040000000,0,-0.009191046811123205
1789,204#C0007D0000000000,0,-0.01519338432866374
1790,346#000000030300C000,0,-0.01668863823205685
1791,348#0000000000000000,0,-0.005902289686839202
1792,430#CD00073488002401,1,0.017091422743919504
1793,434#4000100028FFF800,0,-0.007797780680309563
1794,3B2#41880012E6000332,0,-0.02303135091847336
1795,40A#C00000003478D800,0,-0.03097520746920429
1796,167#008000000001E300,0,-0.01660872076069897
1797,171#106C000000000000,0,-0.01144420597363055
1798,204#C0007D0000000000,0,-0.01519338432866374
1799,188#4000000000000000,0,-0.03097520746920429
1800,42F#7D04000271000000,0,-0.008444012661237177
1801,213#FFFF087F2F07FF50,0,-0.023028193567532607
1802,216#00000000C3000000,0,-0.004932399974471813
1803,2A4#1024898200000000,0,-0.008477074291849296
1804,415#00000CFC0FFF0FFF,0,-0.023476999027463363
1805,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1806,20A#F180000000004E20,0,-0.00596565190916265
1807,167#008000000001E300,0,-0.01660872076069897
1808,202#1CF8280040000000,0,-0.00964743276783464
1809,204#C0007D0000000000,0,-0.01519338432866374
1810,2AC#3000000000000000,1,0.004293990151188198
1811,2A4#2100000000000000,0,-0.014378387856087915
1812,3CA#05BC00003C000000,0,-0.008351374990676286
1813,3A6#0E600B045F000000,0,-0.021412761216204224
1814,167#008000000001E300,0,-0.01660872076069897
1815,204#C0007D0000000000,0,-0.01519338432866374
1816,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1817,213#FFFF087F2F07FF50,0,-0.023028193567532607
1818,216#00000000C3000000,0,-0.004932399974471813
1819,2A4#2200000200000200,0,-0.012496158872165875
1820,3A7#0E600B045F000000,0,-0.017177720503938287
1821,415#000010FB0FFF0FFF,0,-0.01986746922259902
1822,048#000000000700E000,0,-0.0075065998514933785
1823,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1824,20A#F180000000004E20,0,-0.00596565190916265
1825,412#0000000000000000,0,-0.009417867879995712
1826,433#C000000000900000,0,-0.013210842689550806
1827,470#FFFFC21300402000,0,-0.006630183206847662
1828,4A2#0000000000000000,0,-0.015471870212797889
1829,156#BA00000000000000,0,-0.011178183817846299
1830,166#7A20000000690000,0,-0.01251441707932488
1831,167#008000000001E300,0,-0.01660872076069897
1832,171#106C000000000000,0,-0.01144420597363055
1833,178#000002000254C654,0,-0.017133586826818925
1834,179#01E30800B2050000,0,-0.010565788609736781
1835,202#1CF6380040000000,0,-0.010910778011376243
1836,204#C0007D0000000000,0,-0.01519338432866374
1837,261#0000100000000000,0,-0.015987406763317336
1838,262#0000000000000000,0,-0.02189733975966207
1839,421#0600150000000000,0,-0.01111211757899272
1840,42D#0003FF000000F000,0,-0.004639980815259848
1841,42F#7D04000271000000,0,-0.008444012661237177
1842,43E#0037100000000000,1,0.0037931425613647596
1843,2A4#2300020000020000,0,-0.01146948873395709
1844,167#008000000001E300,0,-0.01660872076069897
1845,204#C0007D0000000000,0,-0.01519338432866374
1846,213#FFFF087F2F07FF50,0,-0.023028193567532607
1847,216#00000000C3000000,0,-0.004932399974471813
1848,2A4#2402000002000002,0,-0.0057649157744965596
1849,415#000014FA0FFF0FFF,0,-0.025756740540872514
1850,416#4460FA08010A8000,0,-0.03097520746920429
1851,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1852,20A#F180000000004E20,0,-0.00596565190916265
1853,3CA#05BC00003C000000,0,-0.008351374990676286
1854,167#008000000001E300,0,-0.01660872076069897
1855,202#1CF4480040000000,0,-0.013583964729176723
1856,204#C0007D0000000000,0,-0.01519338432866374
1857,2A4#25030B0000000000,0,-0.012204648137555951
1858,167#008000000001E300,0,-0.01660872076069897
1859,171#106C000000000000,0,-0.01144420597363055
1860,204#C0007D0000000000,0,-0.01519338432866374
1861,42F#7D04000271000000,0,-0.008444012661237177
1862,213#FFFF087F2F07FF50,0,-0.023028193567532607
1863,216#00000000C3000000,0,-0.004932399974471813
1864,415#000018F90FFF0FFF,0,-0.021393712329420722
1865,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1866,20A#F180000000004E20,0,-0.00596565190916265
1867,167#008000000001E300,0,-0.01660872076069897
1868,202#1CF2580040000000,0,-0.01638613289358848
1869,204#C0007D0000000000,0,-0.01519338432866374
1870,3CA#05BC00003C000000,0,-0.008351374990676286
1871,412#0000000000000000,0,-0.009417867879995712
1872,290#0000000000000000,0,-0.013672389826870357
1873,479#FE0FFE0000000000,0,-0.0
1874,167#008000000001E300,0,-0.01660872076069897
1875,204#C0007D0000000000,0,-0.01519338432866374
1876,261#0000100000000000,0,-0.015987406763317336
1877,43E#0037100000000000,1,0.0037931425613647596
1878,213#FFFF087F2F07FF50,0,-0.023028193567532607
1879,216#00000000C3000000,0,-0.004932399974471813
1880,415#00001CF80FFF0FFF,0,-0.02262292638308422
1881,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1882,20A#F180000000004E20,0,-0.00596565190916265
1883,167#008000000001E300,0,-0.01660872076069897
1884,171#106C000000000000,0,-0.01144420597363055
1885,202#1CF0680040000000,0,-0.0172438402423975
1886,204#C0007D0000000000,0,-0.01519338432866374
1887,42F#7D04000271000000,0,-0.008444012661237177
1888,287#0000000000000000,0,-0.018470801292428174
1889,30A#C700000000000000,0,-0.011451405253344205
1890,346#000000030300C000,0,-0.01668863823205685
1891,348#0000000000000000,0,-0.005902289686839202
1892,430#CD00073488002401,1,0.017091422743919504
1893,434#4000100028FFF800,0,-0.007797780680309563
1894,167#008000000001E300,0,-0.01660872076069897
1895,204#C0007D0000000000,0,-0.01519338432866374
1896,213#FFFF087F2F07FF50,0,-0.023028193567532607
1897,216#00000000C3000000,0,-0.004932399974471813
1898,2A4#1024898200000000,0,-0.008477074291849296
1899,415#000020F70FFF0FFF,0,-0.021397744692338294
1900,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1901,20A#F180000000004E20,0,-0.00596565190916265
1902,3CA#05BC00003C000000,0,-0.008351374990676286
1903,167#008000000001E300,0,-0.01660872076069897
1904,202#1CEE780040000000,0,-0.006084926970056137
1905,204#C0007D0000000000,0,-0.01519338432866374
1906,2AC#3000000000000000,1,0.004293990151188198
1907,2A4#2100000000000000,0,-0.014378387856087915
1908,167#008000000001E300,0,-0.01660872076069897
1909,171#106C000000000000,0,-0.01144420597363055
1910,204#C0007D0000000000,0,-0.01519338432866374
1911,42F#7D04000271000000,0,-0.008444012661237177
1912,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1913,213#FFFF087F2F07FF50,0,-0.023028193567532607
1914,216#00000000C3000000,0,-0.004932399974471813
1915,2A4#2200000200000200,0,-0.012496158872165875
1916,415#000024F60FFF0FFF,0,-0.014400959755040299
1917,048#000000000700E000,0,-0.0075065998514933785
1918,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1919,077#DFFF17FF0001C101,0,-0.02576098813785116
1920,108#0004000040009C64,0,-0.03097520746920429
1921,109#0002FE0000000300,0,-0.025156527854442112
1922,14C#0800000100000000,0,-0.024079021725889715
1923,20A#F180000000004E20,0,-0.00596565190916265
1924,276#0000000000000000,0,-0.025986417255867145
1925,277#0000000002540000,0,-0.016646120500801498
1926,279#0050003C00960000,0,-0.021405440440906753
1927,303#000000000E052000,0,-0.028982673132283365
1928,38A#4F00420300C70000,0,-0.02164849867481372
1929,3B3#4080001264000100,0,-0.023010756489300288
1930,156#BA00000000000000,0,-0.011178183817846299
1931,3D0#0000059F88000000,0,-0.03097520746920429
1932,166#7A20000000690000,0,-0.01251441707932488
1933,167#008000000001E300,0,-0.01660872076069897
1934,178#000002000254C654,0,-0.017133586826818925
1935,179#01E30800B2050000,0,-0.010565788609736781
1936,412#0000000000000000,0,-0.009417867879995712
1937,202#1CFC080040000000,0,-0.02210642945631719
1938,204#C0007D0000000000,0,-0.01519338432866374
1939,42C#3031C48064000400,0,-0.0237033295837199
1940,261#0000100000000000,0,-0.015987406763317336
1941,262#0000000000000000,0,-0.02189733975966207
1942,421#0600150000000000,0,-0.01111211757899272
1943,431#0000000000701786,0,-0.025509360987054308
1944,42D#0003FF000000F000,0,-0.004639980815259848
1945,432#2680000000000000,0,-0.019333668639938684
1946,433#C000000000900000,0,-0.013210842689550806
1947,435#0000000000000000,0,-0.03097520746920429
1948,43E#0037100000000000,1,0.0037931425613647596
1949,46A#0000008800100000,0,-0.03097520746920429
1950,46B#D3A0480820008000,0,-0.02115700221087785
1951,470#FFFFC21300402000,0,-0.006630183206847662
1952,4A2#0000000000000000,0,-0.015471870212797889
1953,2A4#2300020000020000,0,-0.01146948873395709
1954,3CA#05BC00003C000000,0,-0.008351374990676286
1955,167#008000000001E300,0,-0.01660872076069897
1956,204#C0007D0000000000,0,-0.01519338432866374
1957,213#FFFF087F2F07FF50,0,-0.023028193567532607
1958,443#0000000000000000,0,-0.02793482760776861
1959,216#00000000C3000000,0,-0.004932399974471813
1960,2A4#2402000002000002,0,-0.0057649157744965596
1961,415#000028F50FFF0FFF,0,-0.018698811803352533
1962,416#4560F908010A8000,0,-0.02325780808654765
1963,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1964,20A#F180000000004E20,0,-0.00596565190916265
1965,167#008000000001E300,0,-0.01660872076069897
1966,171#106C000000000000,0,-0.01144420597363055
1967,202#1CFA180040000000,0,-0.009191046811123205
1968,204#C0007D0000000000,0,-0.01519338432866374
1969,42F#7D04000271000000,0,-0.008444012661237177
1970,3AA#0022200000000000,0,-0.01016609458160661
1971,3AB#1200000040000000,0,-0.014459011623465856
1972,2A4#25030B0000000000,0,-0.012204648137555951
1973,167#008000000001E300,0,-0.01660872076069897
1974,204#C0007D0000000000,0,-0.01519338432866374
1975,213#FFFF087F2F07FF50,0,-0.023028193567532607
1976,216#00000000C3000000,0,-0.004932399974471813
1977,415#00002CF40FFF0FFF,0,-0.024268436022159057
1978,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1979,20A#F180000000004E20,0,-0.00596565190916265
1980,3CA#05BC00003C000000,0,-0.008351374990676286
1981,167#008000000001E300,0,-0.01660872076069897
1982,202#1CF8280040000000,0,-0.00964743276783464
1983,204#C0007D0000000000,0,-0.01519338432866374
1984,412#0000000000000000,0,-0.009417867879995712
1985,167#008000000001E300,0,-0.01660872076069897
1986,171#106C000000000000,0,-0.01144420597363055
1987,204#C0007D0000000000,0,-0.01519338432866374
1988,261#0000100000000000,0,-0.015987406763317336
1989,42F#7D04000271000000,0,-0.008444012661237177
1990,43E#0037100000000000,1,0.0037931425613647596
1991,22C#0802000000000000,0,-0.019532303964513442
1992,213#FFFF087F2F07FF50,0,-0.023028193567532607
1993,360#200700A0008A00E0,0,-0.027736443316934534
1994,216#00000000C3000000,0,-0.004932399974471813
1995,415#000030F30FFF0FFF,0,-0.01658703438644049
1996,361#003C202020200000,0,-0.028952892306627454
1997,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1998,20A#F180000000004E20,0,-0.00596565190916265
1999,35D#02F080BFE2AAFF28,0,-0.023261909183191265
2000,167#008000000001E300,0,-0.01660872076069897
2001,3E7#0000000000000000,0,-0.01970011583657927
2002,202#1CF6380040000000,0,-0.010910778011376243
2003,204#C0007D0000000000,0,-0.01519338432866374
2004,346#000000030300C000,0,-0.01668863823205685
2005,348#0000000000000000,0,-0.005902289686839202
2006,430#CD00073488002401,1,0.017091422743919504
2007,434#4000100028FFF800,0,-0.007797780680309563
2008,3CA#05BC00003C000000,0,-0.008351374990676286
2009,40A#C100FFFFFFFFFFFF,0,-0.03097520746920429
2010,167#008000000001E300,0,-0.01660872076069897
2011,204#C0007D0000000000,0,-0.01519338432866374
2012,213#FFFF087F2F07FF50,0,-0.023028193567532607
2013,216#00000000C3000000,0,-0.004932399974471813
2014,2A4#1024898200000000,0,-0.008477074291849296
2015,415#000034F20FFF0FFF,0,-0.026513518835488303
2016,076#BE807FFFFFFFFFF2,1,0.003248873038308453
2017,20A#F180000000004E20,0,-0.00596565190916265
2018,167#008000000001E300,0,-0.01660872076069897
2019,171#106C000000000000,0,-0.01144420597363055
2020,202#1CF4480040000000,0,-0.013583964729176723
2021,2AC#3000000000000000,1,0.004293990151188198
2022,204#C0007D0000000000,0,-0.01519338432866374
2023,42F#7D04000271000000,0,-0.008444012661237177
2024,2A4#2100000000000000,0,-0.014378387856087915
2025,3A6#0E600B045F000000,0,-0.021412761216204224
2026,167#008000000001E300,0,-0.01660872076069897
2027,204#C0007D0000000000,0,-0.01519338432866374
2028,2A1#FFFFFFFF00000000,0,-0.010841171161550422
2029,213#FFFF087F2F07FF50,0,-0.023028193567532607
2030,216#00000000C3000000,0,-0.004932399974471813
2031,2A4#2200000200000200,0,-0.012496158872165875
2032,415#000038F10FFF0FFF,0,-0.01868925815806949
2033,3A7#0E600B045F000000,0,-0.017177720503938287
2034,048#000000000700E000,0,-0.0075065998514933785
2035,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
2036,20A#F180000000004E20,0,-0.00596565190916265
2037,3CA#05BC00003C000000,0,-0.008351374990676286
2038,412#0000000000000000,0,-0.009417867879995712
2039,433#C000000000900000,0,-0.013210842689550806
2040,470#FFFFC21300402000,0,-0.006630183206847662
2041,479#FE0FFE0000000000,0,-0.0
2042,4A2#0000000000000000,0,-0.015471870212797889
2043,156#BA00000000000000,0,-0.011178183817846299
2044,166#7A20000000690000,0,-0.01251441707932488
2045,167#008000000001E300,0,-0.01660872076069897
2046,178#000002000254C654,0,-0.017133586826818925
2047,179#01E30800B2050000,0,-0.010565788609736781
2048,202#1CF2580040000000,0,-0.01638613289358848
2049,204#C0007D0000000000,0,-0.01519338432866374
2050,261#0000100000000000,0,-0.015987406763317336
2051,262#0000000000000000,0,-0.02189733975966207
2052,421#0600150000000000,0,-0.01111211757899272
2053,42D#0003FF000000F000,0,-0.004639980815259848
2054,43E#0037100000000000,1,0.0037931425613647596
2055,2A4#2300020000020000,0,-0.01146948873395709
2056,167#008000000001E300,0,-0.01660872076069897
2057,171#106C000000000000,0,-0.01144420597363055
2058,204#C0007D0000000000,0,-0.01519338432866374
2059,42F#7D04000271000000,0,-0.008444012661237177
2060,213#FFFF087F2F07FF50,0,-0.023028193567532607
2061,216#00000000C3000000,0,-0.004932399974471813
2062,2A4#2402000002000002,0,-0.0057649157744965596
2063,415#00003CF00FFF0FFF,0,-0.014120160958601802
2064,416#4660F808010A8000,0,-0.024274302275619497
2065,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
2066,20A#F180000000004E20,0,-0.00596565190916265
2067,167#008000000001E300,0,-0.01660872076069897
2068,202#1CF0680040000000,0,-0.0172438402423975
2069,204#C0007D0000000000,0,-0.01519338432866374
2070,2A4#25030B0000000000,0,-0.012204648137555951
2071,3CA#05BC00003C000000,0,-0.008351374990676286
2072,167#008000000001E300,0,-0.01660872076069897
2073,204#C0007D0000000000,0,-0.01519338432866374
2074,213#FFFF087F2F07FF50,0,-0.023028193567532607
2075,216#00000000C3000000,0,-0.004932399974471813
2076,415#000000FF0FFF0FFF,0,-0.02823455767059241
2077,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
2078,20A#F180000000004E20,0,-0.00596565190916265
2079,167#008000000001E300,0,-0.01660872076069897
2080,171#106C000000000000,0,-0.01144420597363055
2081,202#1CEE780040000000,0,-0.006084926970056137
2082,204#C0007D0000000000,0,-0.01519338432866374
2083,42F#7D04000271000000,0,-0.008444012661237177
2084,59E#9E00FFFFFFFFFFFF,0,-0.028359757463513324
2085,412#0000000000000000,0,-0.009417867879995712
2086,290#0000000000000000,0,-0.013672389826870357
2087,167#008000000001E300,0,-0.01660872076069897
2088,204#C0007D0000000000,0,-0.01519338432866374
2089,261#0000100000000000,0,-0.015987406763317336
2090,43E#0037100000000000,1,0.0037931425613647596
2091,213#FFFF087F2F07FF50,0,-0.023028193567532607
2092,216#00000000C3000000,0,-0.004932399974471813
2093,415#000004FE0FFF0FFF,0,-0.014788801136539409
2094,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
2095,20A#F180000000004E20,0,-0.00596565190916265
2096,3CA#05BC00003C000000,0,-0.008351374990676286
2097,167#008000000001E300,0,-0.01660872076069897
2098,202#1CFC080040000000,0,-0.02210642945631719
2099,204#C0007D0000000000,0,-0.01519338432866374
2100,3E6#0000040980000000,0,-0.029155450171365282
2101,287#0000000000000000,0,-0.018470801292428174
2102,30A#C700000000000000,0,-0.011451405253344205
2103,346#000000030300C000,0,-0.01668863823205685
2104,348#0000000000000000,0,-0.005902289686839202
2105,430#CD00073488002401,1,0.017091422743919504
2106,434#4000100028FFF800,0,-0.007797780680309563
2107,167#008000000001E300,0,-0.01660872076069897
2108,171#106C000000000000,0,-0.01144420597363055
2109,204#C0007D0000000000,0,-0.01519338432866374
2110,42F#7D04000271000000,0,-0.008444012661237177
2111,213#FFFF087F2F07FF50,0,-0.023028193567532607
2112,216#00000000C3000000,0,-0.004932399974471813
2113,2A4#1024898200000000,0,-0.008477074291849296
2114,415#000008FD0FFF0FFF,0,-0.014718420939487886
2115,076#BE807FFFFFFFFFF2,1,0.003248873038308453
2116,20A#F180000000004E20,0,-0.00596565190916265
2117,167#008000000001E300,0,-0.01660872076069897
2118,202#1CFA180040000000,0,-0.009191046811123205
2119,204#C0007D0000000000,0,-0.01519338432866374
2120,2AC#3000000000000000,1,0.004293990151188198
2121,2A4#2100000000000000,0,-0.014378387856087915
2122,3CA#05BC00003C000000,0,-0.008351374990676286
2123,167#008000000001E300,0,-0.01660872076069897
2124,204#C0007D0000000000,0,-0.01519338432866374
2125,2A1#FFFFFFFF00000000,0,-0.010841171161550422
2126,213#FFFF087F2F07FF50,0,-0.023028193567532607
2127,216#00000000C3000000,0,-0.004932399974471813
2128,2A4#2200000200000200,0,-0.012496158872165875
2129,415#00000CFC0FFF0FFF,0,-0.023476999027463363
2130,048#000000000700E000,0,-0.0075065998514933785
2131,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
2132,14C#0800000100000000,0,-0.024079021725889715
2133,20A#F180000000004E20,0,-0.00596565190916265
2134,412#0000000000000000,0,-0.009417867879995712
2135,433#C000000000900000,0,-0.013210842689550806
